image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-9.jpeg,Acne,Acne,0.9988753199577332,True,"Acne,Bullous,Rosacea,Infestations_Bites,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Acne/acne-cystic-96.jpeg,Acne,Acne,0.9176708459854126,True,"Acne,Eczema,Seborrh_Keratoses,DrugEruption,Bullous"
data/SkinDisease/SkinDisease/test/Acne/acne-excoriated-13.jpeg,Acne,Acne,0.9996534585952759,True,"Acne,Lupus,Rosacea,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Acne/acne-excoriated-17.jpeg,Acne,Vascular_Tumors,0.5374242663383484,False,"Vascular_Tumors,Acne,SkinCancer,Moles,Warts"
data/SkinDisease/SkinDisease/test/Acne/acne-excoriated-18.jpeg,Acne,Acne,0.556169867515564,True,"Acne,Vasculitis,Benign_tumors,Lupus,DrugEruption"
data/SkinDisease/SkinDisease/test/Acne/acne-excoriated-2.jpeg,Acne,Acne,0.9999740123748779,True,"Acne,Rosacea,Lupus,Vasculitis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Acne/acne-face-1-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9443588852882385,True,"Acne,Infestations_Bites,Lichen,Lupus,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-1-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9994476437568665,True,"Acne,Lupus,Infestations_Bites,Rosacea,Psoriasis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-1-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9997437596321106,True,"Acne,Rosacea,Actinic_Keratosis,Lupus,Eczema"
data/SkinDisease/SkinDisease/test/Acne/acne-face-1-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9999996423721313,True,"Acne,Actinic_Keratosis,Lupus,Rosacea,Benign_tumors"
data/SkinDisease/SkinDisease/test/Acne/acne-face-10-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9999973773956299,True,"Acne,Lupus,Rosacea,Psoriasis,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.6291565299034119,False,"Lupus,Acne,Psoriasis,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Acne/acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9948086142539978,True,"Acne,Rosacea,Lupus,Infestations_Bites,Lichen"
data/SkinDisease/SkinDisease/test/Acne/acne-face-2-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9999402761459351,True,"Acne,Rosacea,Infestations_Bites,Tinea,Lupus"
data/SkinDisease/SkinDisease/test/Acne/acne-face-3-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9998272061347961,True,"Acne,Psoriasis,Lupus,Rosacea,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-3-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9943419694900513,True,"Acne,Rosacea,Lupus,Bullous,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-3-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9999992847442627,True,"Acne,Psoriasis,Actinic_Keratosis,Lupus,Rosacea"
data/SkinDisease/SkinDisease/test/Acne/acne-face-4-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9957795143127441,True,"Acne,Benign_tumors,Vascular_Tumors,Infestations_Bites,Lupus"
data/SkinDisease/SkinDisease/test/Acne/acne-face-4-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9999852180480957,True,"Acne,Benign_tumors,Actinic_Keratosis,Seborrh_Keratoses,Warts"
data/SkinDisease/SkinDisease/test/Acne/acne-face-4-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Rosacea,0.7330992221832275,False,"Rosacea,Acne,Actinic_Keratosis,Eczema,Lupus"
data/SkinDisease/SkinDisease/test/Acne/acne-face-4-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9997335076332092,True,"Acne,Lupus,Rosacea,Vascular_Tumors,Psoriasis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-4-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9999998807907104,True,"Acne,Lupus,Rosacea,Infestations_Bites,Benign_tumors"
data/SkinDisease/SkinDisease/test/Acne/acne-face-4-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9943919777870178,True,"Acne,Actinic_Keratosis,Psoriasis,Rosacea,Lupus"
data/SkinDisease/SkinDisease/test/Acne/acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9258797764778137,True,"Acne,Psoriasis,Rosacea,Lupus,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9978530406951904,True,"Acne,Psoriasis,Lupus,Actinic_Keratosis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Acne/acne-face-5-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.999920129776001,True,"Acne,Rosacea,Actinic_Keratosis,Lichen,Lupus"
data/SkinDisease/SkinDisease/test/Acne/acne-face-59__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9999473094940186,True,"Acne,Benign_tumors,Psoriasis,Actinic_Keratosis,Rosacea"
data/SkinDisease/SkinDisease/test/Acne/acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Acne,Acne,0.9999314546585083,True,"Acne,Rosacea,Lupus,Actinic_Keratosis,Psoriasis"
data/SkinDisease/SkinDisease/test/Acne/acne-face-9-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Acne,Acne,0.5661203265190125,True,"Acne,Rosacea,Lupus,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Acne/acne-infantile-15.jpeg,Acne,Vascular_Tumors,0.3594009280204773,False,"Vascular_Tumors,Eczema,Acne,Psoriasis,Rosacea"
data/SkinDisease/SkinDisease/test/Acne/acne-infantile-4.jpeg,Acne,Acne,0.9516090750694275,True,"Acne,Vascular_Tumors,Lichen,Candidiasis,Vasculitis"
data/SkinDisease/SkinDisease/test/Acne/acne-infantile-9.jpeg,Acne,Acne,0.9999961853027344,True,"Acne,Lupus,Rosacea,Actinic_Keratosis,Eczema"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-24.jpeg,Acne,Acne,0.9998472929000854,True,"Acne,Rosacea,Benign_tumors,Lupus,Eczema"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-26.jpeg,Acne,Warts,0.6157755255699158,False,"Warts,Vascular_Tumors,Lupus,Sun_Sunlight_Damage,Acne"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-3.jpeg,Acne,Acne,0.9855960607528687,True,"Acne,Rosacea,Benign_tumors,Bullous,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-30.jpeg,Acne,Acne,0.9131217002868652,True,"Acne,Benign_tumors,Warts,Lupus,Tinea"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-32.jpeg,Acne,Acne,0.999996542930603,True,"Acne,Rosacea,Benign_tumors,Eczema,Bullous"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-45.jpeg,Acne,Sun_Sunlight_Damage,0.8267166614532471,False,"Sun_Sunlight_Damage,Benign_tumors,Acne,Vascular_Tumors,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-53.jpeg,Acne,Acne,0.9989351630210876,True,"Acne,Vascular_Tumors,Benign_tumors,SkinCancer,Rosacea"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-57.jpeg,Acne,Acne,0.9976797699928284,True,"Acne,Benign_tumors,Warts,Tinea,Rosacea"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-58.jpeg,Acne,Acne,0.9819168448448181,True,"Acne,Benign_tumors,Eczema,Vascular_Tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-59.jpeg,Acne,Acne,0.999996542930603,True,"Acne,Rosacea,Benign_tumors,Bullous,Tinea"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-72.jpeg,Acne,Acne,0.9969488978385925,True,"Acne,Benign_tumors,Warts,Bullous,Psoriasis"
data/SkinDisease/SkinDisease/test/Acne/acne-open-comedo-9.jpeg,Acne,Acne,0.9558329582214355,True,"Acne,Vascular_Tumors,Benign_tumors,Vasculitis,Lupus"
data/SkinDisease/SkinDisease/test/Acne/acne-pustular-22.jpeg,Acne,Acne,0.9996609687805176,True,"Acne,Rosacea,Actinic_Keratosis,Benign_tumors,Lupus"
data/SkinDisease/SkinDisease/test/Acne/acne-pustular-26.jpeg,Acne,Acne,0.9979898929595947,True,"Acne,Rosacea,Lupus,Benign_tumors,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Acne/acne-pustular-35.jpeg,Acne,Acne,0.9943390488624573,True,"Acne,Rosacea,Actinic_Keratosis,Bullous,Tinea"
data/SkinDisease/SkinDisease/test/Acne/acne-pustular-60.jpeg,Acne,Acne,0.9999991655349731,True,"Acne,Rosacea,Benign_tumors,Lupus,Psoriasis"
data/SkinDisease/SkinDisease/test/Acne/acne-pustular-62.jpeg,Acne,Acne,0.995629072189331,True,"Acne,Eczema,Rosacea,Tinea,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/243__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9996918439865112,True,"Actinic_Keratosis,Lupus,Acne,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/246__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9933449029922485,True,"Actinic_Keratosis,Sun_Sunlight_Damage,Acne,DrugEruption,Eczema"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/269__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9993528723716736,True,"Actinic_Keratosis,Sun_Sunlight_Damage,Lupus,Rosacea,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/272__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5458423495292664,True,"Actinic_Keratosis,Acne,Lupus,Sun_Sunlight_Damage,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/292__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.5644029974937439,False,"Acne,Actinic_Keratosis,Rosacea,Bullous,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/295__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8491978049278259,False,"Acne,Actinic_Keratosis,Lupus,Rosacea,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/300__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6658410429954529,True,"Actinic_Keratosis,Acne,Lupus,Benign_tumors,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/314__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9872533679008484,True,"Actinic_Keratosis,Lupus,Rosacea,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/321__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Lupus,0.7280827164649963,False,"Lupus,Actinic_Keratosis,Rosacea,Acne,Lichen"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/3727__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.7480169534683228,False,"Lupus,Acne,Actinic_Keratosis,Rosacea,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/3734__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Rosacea,0.4927295446395874,False,"Rosacea,Actinic_Keratosis,Acne,Seborrh_Keratoses,Benign_tumors"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/3740__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6010816097259521,True,"Actinic_Keratosis,Rosacea,Lupus,Psoriasis,Acne"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/3747__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9883036613464355,True,"Actinic_Keratosis,Lupus,Candidiasis,Psoriasis,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/425__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9965972304344177,True,"Actinic_Keratosis,Rosacea,Lupus,Acne,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/435__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9988861680030823,True,"Actinic_Keratosis,Rosacea,Lupus,Acne,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/457__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7653029561042786,True,"Actinic_Keratosis,Acne,Lupus,Benign_tumors,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/473__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999668598175049,True,"Actinic_Keratosis,Sun_Sunlight_Damage,Lupus,Benign_tumors,Acne"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/475__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9863619804382324,True,"Actinic_Keratosis,DrugEruption,Lupus,Rosacea,Lichen"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/Actinic-keratosis-AK-scaled.jpeg,Actinic_Keratosis,Infestations_Bites,0.7373704314231873,False,"Infestations_Bites,Acne,Bullous,DrugEruption,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-10.jpeg,Actinic_Keratosis,Eczema,0.26036420464515686,False,"Eczema,Sun_Sunlight_Damage,Rosacea,Tinea,Candidiasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-11.jpeg,Actinic_Keratosis,SkinCancer,0.9816024899482727,False,"SkinCancer,Benign_tumors,Sun_Sunlight_Damage,Actinic_Keratosis,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-21.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8515732288360596,True,"Actinic_Keratosis,Tinea,Sun_Sunlight_Damage,Candidiasis,Acne"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-42.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9998551607131958,True,"Actinic_Keratosis,Vascular_Tumors,Sun_Sunlight_Damage,Rosacea,DrugEruption"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-54.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9953280687332153,True,"Actinic_Keratosis,Vascular_Tumors,DrugEruption,Moles,Lichen"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-24.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9988844990730286,True,"Actinic_Keratosis,Vascular_Tumors,Sun_Sunlight_Damage,Eczema,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-32.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.93543940782547,True,"Actinic_Keratosis,Psoriasis,Benign_tumors,SkinCancer,Bullous"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-38.jpeg,Actinic_Keratosis,Vasculitis,0.5260170698165894,False,"Vasculitis,Acne,Infestations_Bites,Benign_tumors,Candidiasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-52.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9943162798881531,True,"Actinic_Keratosis,Lichen,Eczema,Sun_Sunlight_Damage,Vasculitis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-56.jpeg,Actinic_Keratosis,Rosacea,0.682545006275177,False,"Rosacea,Lupus,Eczema,Actinic_Keratosis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-60.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6232719421386719,True,"Actinic_Keratosis,Eczema,Tinea,Psoriasis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-10.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9225953817367554,True,"Actinic_Keratosis,Benign_tumors,SkinCancer,Sun_Sunlight_Damage,Lupus"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-12.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9803116321563721,True,"Actinic_Keratosis,SkinCancer,Tinea,Vascular_Tumors,Warts"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-15.jpeg,Actinic_Keratosis,Sun_Sunlight_Damage,0.6902580857276917,False,"Sun_Sunlight_Damage,Actinic_Keratosis,Benign_tumors,Acne,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-17.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9032065868377686,True,"Actinic_Keratosis,Benign_tumors,SkinCancer,Sun_Sunlight_Damage,Eczema"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-23.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6457826495170593,True,"Actinic_Keratosis,SkinCancer,Benign_tumors,Acne,Bullous"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9990530610084534,True,"Actinic_Keratosis,Benign_tumors,Seborrh_Keratoses,Bullous,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-52.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.908778190612793,True,"Actinic_Keratosis,SkinCancer,Rosacea,Benign_tumors,Lupus"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-57.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5722048282623291,True,"Actinic_Keratosis,Warts,SkinCancer,Sun_Sunlight_Damage,Benign_tumors"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-58.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8201403617858887,True,"Actinic_Keratosis,Warts,Benign_tumors,Sun_Sunlight_Damage,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-9.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5041651129722595,True,"Actinic_Keratosis,Lupus,Eczema,SkinCancer,Benign_tumors"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-hand-12.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9980547428131104,True,"Actinic_Keratosis,Sun_Sunlight_Damage,Lichen,Rosacea,DrugEruption"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-hand-18.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.999215841293335,True,"Actinic_Keratosis,Bullous,Sun_Sunlight_Damage,Lichen,DrugEruption"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-hand-6.jpeg,Actinic_Keratosis,Lichen,0.7650097012519836,False,"Lichen,Actinic_Keratosis,Sun_Sunlight_Damage,Bullous,Tinea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-horn-27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8018731474876404,True,"Actinic_Keratosis,Vasculitis,Sun_Sunlight_Damage,Tinea,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-lesion-28.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.999897837638855,True,"Actinic_Keratosis,Benign_tumors,SkinCancer,Bullous,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-lesion-5.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.741855800151825,True,"Actinic_Keratosis,SkinCancer,Sun_Sunlight_Damage,Benign_tumors,Tinea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-lesion-6.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9933297038078308,True,"Actinic_Keratosis,Acne,Sun_Sunlight_Damage,Benign_tumors,Eczema"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-nose-7.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9955028891563416,True,"Actinic_Keratosis,Benign_tumors,Sun_Sunlight_Damage,Rosacea,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-pigmented-7.jpeg,Actinic_Keratosis,SkinCancer,0.45471736788749695,False,"SkinCancer,Seborrh_Keratoses,Benign_tumors,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-web.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999148845672607,True,"Actinic_Keratosis,Lupus,Acne,Rosacea,Benign_tumors"
